path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.834086
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.484449
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.260690
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.389117
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.841852
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.266325
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.814242
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.812270
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Potato___Early_blight,0.704492
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.386340
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.850363
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.858823
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.637659
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.203037
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.164142
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Apple___healthy,0.212851
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.278090
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.906812
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.441969
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.256456
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.543624
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.820183
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.298971
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Blueberry___healthy,0.292787
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.475609
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Apple___healthy,0.232342
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.558752
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.944072
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Apple___Apple_scab,0.712823
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.543489
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.936583
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.106851
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.695728
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.490011
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.264602
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.904365
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Apple___healthy,0.295121
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.934353
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907407
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___healthy,0.411571
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.333878
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.485487
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.193524
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.417348
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.494562
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.620597
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.481021
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.924961
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___healthy,0.331672
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.345362
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.844436
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.583336
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.551068
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.538708
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.287627
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.440961
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.391895
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.245686
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.807243
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.272244
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.561218
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.234534
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.170572
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.758048
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.505880
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.889691
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Corn___Common_rust,0.192734
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Apple___healthy,0.528103
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.475828
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.277121
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.908848
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Potato___Late_blight,0.344073
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.483735
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Potato___Late_blight,0.121055
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.468664
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.879519
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.554695
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.218200
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.326882
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.448829
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.699324
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.128517
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Cherry___healthy,0.325878
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.626312
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.407402
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.890495
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.312841
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.712026
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.660006
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.713080
