path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.670693
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.617324
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Tomato___Late_blight,0.516790
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.941282
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.691273
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.937991
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.865042
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.942566
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Potato___Early_blight,0.720760
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Tomato___healthy,0.417401
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.943409
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.528113
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Tomato___Late_blight,0.775366
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Tomato___healthy,0.832845
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Late_blight,0.840778
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.944038
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.529256
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Late_blight,0.952818
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.839735
