path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.577792
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.509777
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.320829
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.914055
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.921611
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.428247
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.807236
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.933243
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Potato___Early_blight,0.800444
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.424947
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.913964
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.886829
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Tomato___Early_blight,0.662256
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Corn___healthy,0.580576
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.645390
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.258810
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Late_blight,0.395424
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Late_blight,0.969884
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.452373
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Late_blight,0.937446
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Corn___healthy,0.299422
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.264651
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.950680
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.712297
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.961343
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Late_blight,0.454949
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.583669
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.905224
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.966281
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.425874
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.945582
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.497479
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.407080
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.960244
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Apple___Black_rot,0.784444
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.927143
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.953391
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.800916
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.243267
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Early_blight,0.957398
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Tomato___healthy,0.886976
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.786369
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.748378
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Corn___healthy,0.243486
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.837486
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.557823
