path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.904946
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.895635
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.341689
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.895494
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.754118
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.529009
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.949623
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Late_blight,0.303643
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.667336
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949473
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.896991
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.864758
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.685906
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.693435
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.815914
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Tomato___Early_blight,0.257999
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Apple___healthy,0.256771
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.610978
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.918510
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Grape___Black_rot,0.951108
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.830967
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.663273
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.890951
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.194699
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.402086
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.877377
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Corn___healthy,0.246455
