path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.765878
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.891536
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.578959
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.936316
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.896926
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.815276
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.596330
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.700811
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Tomato___Early_blight,0.435445
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951798
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951860
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.956152
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.723587
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.386525
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.513832
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.159336
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.902457
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Late_blight,0.539710
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.599740
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Late_blight,0.710605
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Corn___Common_rust,0.460388
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Tomato___Early_blight,0.898557
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.788103
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Tomato___Late_blight,0.322586
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.810923
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.469385
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.820664
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.951218
