path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.866126
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.666310
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.357534
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.331953
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.498543
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.420391
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.544414
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.751556
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Tomato___Early_blight,0.286826
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.614883
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.599647
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.545163
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.750977
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Tomato___healthy,0.360823
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Early_blight,0.166093
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.588567
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.450443
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Late_blight,0.656011
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.693211
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Potato___Early_blight,0.196089
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Corn___healthy,0.492798
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Apple___healthy,0.294268
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___healthy,0.784835
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.358228
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.306542
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Late_blight,0.187367
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.253200
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.915639
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.425567
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.855164
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.881146
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.691893
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.562263
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.717755
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.288435
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.747514
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.234360
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.862492
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.406072
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Corn___healthy,0.258249
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.176041
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.749511
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Early_blight,0.358980
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Early_blight,0.305589
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.536535
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.168550
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Early_blight,0.334489
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,Tomato___Late_blight,0.753137
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.791263
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.281793
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.299341
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.582672
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.343504
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.197782
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.441316
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.574863
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.190311
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Apple___Black_rot,0.325229
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.563977
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.619815
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.430374
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.293699
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.273557
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.722794
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.362192
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.707496
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.562325
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Apple___healthy,0.547309
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.830343
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.226747
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.750372
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.559780
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.232349
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.312924
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.270087
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,Corn___healthy,0.762844
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.664469
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.311523
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.829944
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.424818
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.731615
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Corn___healthy,0.351509
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.466851
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.487306
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.803795
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.935053
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.501687
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.706531
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.455768
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.571567
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.931397
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.861568
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.881263
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.909912
