path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.616847
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.325349
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.749577
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.282618
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.948143
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Tomato___Late_blight,0.471949
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Tomato___Late_blight,0.928191
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Late_blight,0.922108
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.308548
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.448781
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Tomato___healthy,0.317005
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Tomato___Late_blight,0.865984
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.814745
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Tomato___healthy,0.423549
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.946903
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.697784
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.954459
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.908426
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.907385
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Early_blight,0.953298
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.954328
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.906496
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___healthy,0.618509
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.921446
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.945256
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.678731
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.915591
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.890005
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.948076
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950314
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.868906
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.360538
