path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.894106
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.810106
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.920288
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Tomato___Late_blight,0.374890
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.874394
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.758602
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Apple___Apple_scab,0.794845
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.936288
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Potato___Early_blight,0.850574
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Tomato___healthy,0.884057
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.251543
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Tomato___Late_blight,0.550399
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.783315
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Tomato___healthy,0.693433
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Late_blight,0.937358
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951800
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Late_blight,0.760316
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Late_blight,0.939631
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.538034
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Early_blight,0.954303
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951280
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.938762
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___healthy,0.884317
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.763334
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.689770
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Late_blight,0.946348
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.571465
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.938492
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.955225
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.914283
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.675129
