path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.895361
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.913027
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.267408
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.320111
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.241574
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.809931
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.904930
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Late_blight,0.942616
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Tomato___Early_blight,0.487672
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949214
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.726854
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.780210
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.885772
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.746163
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.914051
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.877603
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.946463
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.957458
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.794189
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Grape___Black_rot,0.438460
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949843
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.901598
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___healthy,0.700658
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.878737
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.904700
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Early_blight,0.743543
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Tomato___Late_blight,0.551890
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.406813
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.303888
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.953055
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.882649
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.212108
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.877868
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.716449
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.948353
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.802224
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.942006
