path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.432693
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.667063
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.315176
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Corn___Common_rust,0.445388
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.655516
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.450302
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.760733
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.343913
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Tomato___Early_blight,0.475005
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.940852
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.888210
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.433079
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949469
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Corn___healthy,0.363600
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Early_blight,0.644188
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.222146
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.486922
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.725291
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.115028
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Grape___Black_rot,0.659679
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.524824
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.408695
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___healthy,0.300831
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.773456
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.924442
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.763977
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.876344
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.801174
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.951422
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951568
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.904624
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.714023
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951517
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947304
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Apple___Black_rot,0.865333
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.616301
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.941841
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.930685
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,Corn___healthy,0.698697
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___healthy,0.623379
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Tomato___healthy,0.483447
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___healthy,0.756752
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Early_blight,0.917592
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.844779
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.898761
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.870145
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Early_blight,0.277242
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,Tomato___Early_blight,0.873039
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.939792
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.451614
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.943760
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Corn___Common_rust,0.915304
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.635165
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Tomato___Early_blight,0.164620
