path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,Apple___Apple_scab,Apple___Apple_scab,0.927148
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.925195
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/28-500x375.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.942927
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/816.jpg,Apple___Apple_scab,Corn___Common_rust,0.169720
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scab%20leaf.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.851870
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scabnew.jpg,Apple___Apple_scab,Apple___healthy,0.177459
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple-scab-5366820.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.257770
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_01_zoom.jpg,Apple___Apple_scab,Apple___Apple_scab,0.558259
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_02_thm.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.490086
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_10_zoom.jpg,Apple___Apple_scab,Apple___Apple_scab,0.516853
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/01Apple-scab-2-Venturia-inaequalis.ashx?w=600&h=408&bc=ffffff.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.771189
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/11NovMW_W4-A_4b.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.347799
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/12-20_apple_scab1.jpg,Apple___Apple_scab,Apple___healthy,0.078879
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/500_F_125294801_k0A2teQwKxZfTV1pcaerZFf9Th04F04q.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.613611
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/6A642AA3-1DB1-4413-B0B6-7FBB68A5904A_original.jpeg?1528657579.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.770317
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20early%20infection%20on%20leaves.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.909482
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20late%20season%20infection%20on%20petiole%20and%20leaf%20underside.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.905035
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-Mulrooney.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.584556
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-image-01.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.680508
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-image-02.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.843173
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.538630
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab1.jpg,Apple___Apple_scab,Tomato___Early_blight,0.609980
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab_1_1.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.455521
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-scab-on-crab-apple.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.598220
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab.JPG.jpg,Apple___Apple_scab,Apple___healthy,0.279342
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab02.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.214926
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab03.jpg,Apple___Apple_scab,Apple___healthy,0.481746
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab14.jpg,Apple___Apple_scab,Corn___healthy,0.807981
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_Scab163.jpg,Apple___Apple_scab,Tomato___Early_blight,0.337863
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab.jpg?t=1473441220256&width=300&height=200&name=Apple_scab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.601735
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab_symptoms_on_leaf.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.899990
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSC00005.JPG.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.941853
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSCF1248-1gz1wpc.jpg,Apple___Apple_scab,Corn___Common_rust,0.337088
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3166_1500x1500%253E.JPG?1473520197.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.402783
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3455-xjgwni-1024x1024.jpg,Apple___Apple_scab,Tomato___Late_blight,0.813027
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Malus-Scab-disease-225x300.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.554181
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Scab+close-up5846.jpg,Apple___Apple_scab,Tomato___Late_blight,0.391137
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/acfsca026527.jpg,Apple___Apple_scab,Apple___healthy,0.889289
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple%20scab%20MF821.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.416589
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease-tree-fungus-906x391.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.350640
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.737742
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-leaf-big.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.548417
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-obst-krankheit-m7akxy.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.910905
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-AW0TTX.jpg,Apple___Apple_scab,Apple___healthy,0.278865
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd0k.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.269977
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd23.jpg,Apple___Apple_scab,Apple___healthy,0.938152
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-apple-leaf-X31BGG.jpg,Apple___Apple_scab,Apple___Apple_scab,0.860501
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-aw08hw.jpg,Apple___Apple_scab,Corn___Common_rust,0.693736
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-leaf-symptoms-on-tree-dark-fungal-pustules-aceg6b.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.714371
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-lesions-mycelium-on-leaves-a8h9nb.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.877678
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab_figure-2.jpg,Apple___Apple_scab,Apple___Apple_scab,0.828133
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.506236
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab1.jpg,Apple___Apple_scab,Corn___healthy,0.720855
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab2.jpg,Apple___Apple_scab,Tomato___Early_blight,0.453697
