path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.745999
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.930375
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.933744
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.613962
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.568130
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.909301
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.921621
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Potato___Early_blight,0.174973
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Potato___Early_blight,0.910825
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.892443
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.913269
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.415055
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.363445
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.801012
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.536580
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.610592
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.213444
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.862243
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.743343
