path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.669622
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.887559
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.382845
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.759817
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.430802
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.884758
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.610898
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.929045
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.453185
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.789829
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.933708
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.809444
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951418
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Tomato___healthy,0.282158
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___healthy,0.373808
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.922360
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.867784
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.629898
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.892420
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Grape___Black_rot,0.849906
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.236797
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.940633
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.687030
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.658192
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.468199
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.931536
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.492623
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.844986
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.562765
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951596
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.944119
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.852091
