path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (625).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953964
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (496).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952151
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (510).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952273
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (571).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952707
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (65).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955177
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (11).JPG,Apple___Apple_scab,Apple___Apple_scab,0.957304
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (560).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949657
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (630).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954412
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (321).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954215
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (223).JPG,Apple___Apple_scab,Apple___Apple_scab,0.956721
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (406).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952270
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (422).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951069
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (561).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953455
