path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.864034
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.783603
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.204083
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.430348
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.858244
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.767228
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.949278
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.956805
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.620770
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.902873
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.712852
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Tomato___Late_blight,0.535549
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Tomato___Early_blight,0.528175
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Corn___healthy,0.341426
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.694897
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Tomato___Early_blight,0.229854
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.128732
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.362635
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.505196
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Grape___Black_rot,0.673093
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.854666
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.833563
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.878903
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___healthy,0.199739
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.935680
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.867268
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.278925
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964616
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.969743
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.486870
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948933
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Cherry___healthy,0.346321
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947954
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.955675
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Apple___Black_rot,0.588042
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958762
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.848784
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.939180
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.929418
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___healthy,0.299108
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.187480
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.867350
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.952493
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.674213
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.492737
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Cherry___healthy,0.334313
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.182617
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.938208
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.896937
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.841106
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.843638
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Corn___Common_rust,0.388585
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.452264
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.565771
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.691918
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.718564
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.857712
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.520667
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.729274
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.858364
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.754953
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907093
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.864790
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.956380
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.937996
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.917863
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.210473
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.445678
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.414105
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___Early_blight,0.761551
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.757537
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Corn___healthy,0.244549
