path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.869147
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.936196
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.934454
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.872571
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.945424
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.924960
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932364
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Potato___Early_blight,0.806834
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Potato___Early_blight,0.950182
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.634783
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.511510
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.571999
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Tomato___Late_blight,0.625807
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Corn___healthy,0.402929
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.901998
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Corn___Common_rust,0.872072
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.610164
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Potato___Early_blight,0.842614
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.532244
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Potato___Early_blight,0.735962
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.677370
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.455661
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.461709
